processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
NEONT269-10	NEONTculicid830	1731985	 	culicid830	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/6/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT270-10	NEONTculicid831	1731986	 	culicid831	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/6/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT271-10	NEONTculicid832	1731987	 	culicid832	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/6/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT272-10	NEONTculicid833	1731988	 	culicid833	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384445	Aedes hendersoni	M. J. Weissmann	 	 	Colorado Mosquito Control	8/6/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT273-10	NEONTculicid834	1731989	 	culicid834	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384445	Aedes hendersoni	M. J. Weissmann	 	 	Colorado Mosquito Control	8/6/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1554	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONT274-10	NEONTculicid836	1731990	 	culicid836	"National Ecological Observatory Network, United States"	BOLD:AAT9839	BIN199839	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/11/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.034	-105.538	WGS84	 	2961	 	 	 	United States	Colorado	 	Boulder County	 	Niwot Ridge	 	 
NEONT275-10	NEONTculicid839	1731991	 	culicid839	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT276-10	NEONTculicid840	1731992	 	culicid840	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT277-10	NEONTculicid841	1731993	 	culicid841	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT278-10	NEONTculicid842	1731994	 	culicid842	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT279-10	NEONTculicid843	1731995	 	culicid843	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT280-10	NEONTculicid844	1731996	 	culicid844	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT281-10	NEONTculicid845	1731997	 	culicid845	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT282-10	NEONTculicid846	1731998	 	culicid846	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT286-10	NEONTculicid850	1732002	 	culicid850	"National Ecological Observatory Network, United States"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.027	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT288-10	NEONTculicid852	1732004	 	culicid852	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.029	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT289-10	NEONTculicid853	1732005	 	culicid853	"National Ecological Observatory Network, United States"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.029	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT292-10	NEONTculicid856	1732008	 	culicid856	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	40.462	-103.029	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT293-10	NEONTculicid857	1732009	 	culicid857	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	40.464	-103.028	WGS84	 	1362	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT294-10	NEONTculicid858	1732010	 	culicid858	"National Ecological Observatory Network, United States"	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/14/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.464	-103.028	WGS84	 	1364	 	 	 	United States	Colorado	 	Logan County	 	North Sterling	 	 
NEONT333-10	NEONTculicid1508	1732049	 	culicid1508	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/23/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2890	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT334-10	NEONTculicid1511	1732050	 	culicid1511	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/23/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONT335-10	NEONTculicid1512	1732051	 	culicid1512	"National Ecological Observatory Network, United States"	BOLD:AAT9839	BIN199839	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/23/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONU096-11	NEONTculicid1528	1860431	 	culicid1528	"National Ecological Observatory Network, United States"	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	6/16/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU097-11	NEONTculicid1554	1860432	 	culicid1554	"National Ecological Observatory Network, United States"	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/20/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU098-11	NEONTculicid1527	1860433	 	culicid1527	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	6/16/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU099-11	NEONTculicid1574	1860434	 	culicid1574	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/28/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.527	-72.183	WGS84	5	343	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU100-11	NEONTculicid1570	1860435	 	culicid1570	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/28/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.526	-72.183	WGS84	5	347	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU101-11	NEONTculicid1565	1860436	 	culicid1565	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/28/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.535	-72.183	WGS84	5	358	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU102-11	NEONTculicid1559	1860437	 	culicid1559	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/20/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.527	-72.183	WGS84	5	343	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU103-11	NEONTculicid1544	1860438	 	culicid1544	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/13/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU104-11	NEONTculicid1543	1860439	 	culicid1543	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/13/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU105-11	NEONTculicid1532	1860440	 	culicid1532	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	6/22/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU106-11	NEONTculicid2043	1860441	 	culicid2043	"National Ecological Observatory Network, United States"	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/9/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU107-11	NEONTculicid1568	1860442	 	culicid1568	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	"Angelo, S & Grace, C"	7/28/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU108-11	NEONTculicid2045	1860443	 	culicid2045	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/9/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU109-11	NEONTculicid2047	1860444	 	culicid2047	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/22/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU110-11	NEONTculicid2049	1860445	 	culicid2049	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/22/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU111-11	NEONTculicid2048	1860446	 	culicid2048	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/22/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU112-11	NEONTculicid2046	1860447	 	culicid2046	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/9/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU113-11	NEONTculicid2050	1860448	 	culicid2050	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/22/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU114-11	NEONTculicid1553	1860449	 	culicid1553	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/14/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.526	-72.183	WGS84	5	347	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU115-11	NEONTculicid1533	1860450	 	culicid1533	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	6/22/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU116-11	NEONTculicid1535	1860451	 	culicid1535	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	6/29/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.544	-72.176	WGS84	5	365	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU118-11	NEONTculicid1551	1860453	 	culicid1551	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/14/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU119-11	NEONTculicid2051	1860454	 	culicid2051	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/30/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.544	-72.176	WGS84	5	365	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU120-11	NEONTculicid2052	1860455	 	culicid2052	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/30/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.544	-72.176	WGS84	5	365	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU121-11	NEONTculicid2054	1860456	 	culicid2054	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/30/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.544	-72.176	WGS84	5	365	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU122-11	NEONTculicid2055	1860457	 	culicid2055	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/30/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.544	-72.176	WGS84	5	365	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
